/2017/test/herring/ST034-19-20170521161809633.jpg,1,1,507,90,herring
/2017/test/herring/ST030-3-20170518201329724.jpg,1,502,1226,894,herring
/2017/test/herring/ST030-3-20170518201329724.jpg,782,276,1392,587,herring
/2017/test/herring/ST030-3-20170518201329724.jpg,220,1,853,215,herring
/2017/test/herring/ST030-3-20170518201329724.jpg,1,13,285,196,herring
/2017/test/herring/ST030-3-20170518201329724.jpg,973,1,1391,280,herring
/2017/test/herring/ST030-3-20170518201329724.jpg,673,871,1392,1039,herring
/2017/test/herring/ST030-3-20170518201329724.jpg,814,609,1392,921,herring
/2017/test/herring/ST025-55-20170516101239427.jpg,1082,503,1329,870,herring
/2017/test/herring/ST030-28-20170518234711506.jpg,111,1,671,110,herring
/2017/test/herring/ST030-28-20170518234711506.jpg,514,1,1133,174,herring
/2017/test/herring/ST032-406-194-20170520013353070.jpg,132,265,718,473,herring
/2017/test/herring/ST022-47-20170513114056697.jpg,743,897,1254,1040,herring
/2017/test/herring/ST022-17-20170513113852987.jpg,662,69,1150,160,herring
/2017/test/herring/ST022-17-20170513113852987.jpg,262,69,757,234,herring
/2017/test/herring/ST022-17-20170513113852987.jpg,1,44,266,160,herring
/2017/test/herring/ST022-17-20170513113852987.jpg,360,66,695,119,herring
/2017/test/herring/ST023-15-20170513190033086.jpg,1047,795,1392,971,herring
/2017/test/herring/ST023-15-20170513190033086.jpg,497,93,1075,248,herring
/2017/test/herring/ST023-15-20170513190033086.jpg,845,56,1392,324,herring
/2017/test/herring/ST023-15-20170513190033086.jpg,1060,59,1392,205,herring
/2017/test/herring/ST023-15-20170513190033086.jpg,128,28,704,128,herring
/2017/test/herring/ST023-15-20170513190033086.jpg,3,22,516,212,herring
/2017/test/herring/ST023-15-20170513190033086.jpg,1,1,189,87,herring
/2017/test/herring/ST021-167-20170513002556923.jpg,652,93,926,258,herring
/2017/test/herring/ST021-167-20170513002556923.jpg,332,53,823,223,herring
/2017/test/herring/ST021-167-20170513002556923.jpg,1,35,366,81,herring
/2017/test/herring/ST021-167-20170513002556923.jpg,1112,80,1392,224,herring
/2017/test/herring/ST021-167-20170513002556923.jpg,1045,58,1392,124,herring
/2017/test/herring/ST026-13-20170517093756369.jpg,479,16,995,280,herring
/2017/test/herring/ST021-197-20170512234914691.jpg,428,44,748,229,herring
/2017/test/herring/ST021-197-20170512234914691.jpg,74,40,619,118,herring
/2017/test/herring/ST027-6-20170518010455477.jpg,476,657,1392,1031,herring
/2017/test/herring/ST027-6-20170518010455477.jpg,307,598,1009,759,herring
/2017/test/herring/ST027-6-20170518010455477.jpg,1,554,193,651,herring
/2017/test/herring/ST027-6-20170518010455477.jpg,1,3,751,193,herring
/2017/test/herring/ST027-6-20170518010455477.jpg,753,34,1392,231,herring
/2017/test/herring/ST027-6-20170518010455477.jpg,667,1,1299,116,herring
/2017/test/herring/ST033-33-20170520210117121.jpg,3,5,544,123,herring
/2017/test/herring/ST033-33-20170520210117121.jpg,599,1,1159,86,herring
/2017/test/herring/ST033-33-20170520210117121.jpg,1051,79,1392,229,herring
/2017/test/herring/ST033-33-20170520210117121.jpg,1,1,282,52,herring
/2017/test/herring/ST024-110-20170515141252793.jpg,38,526,567,678,herring
/2017/test/herring/ST024-110-20170515141252793.jpg,679,35,1200,120,herring
/2017/test/herring/ST024-18-20170515125251289.jpg,475,36,1053,140,herring
/2017/test/herring/ST027-11-20170518005438489.jpg,139,659,1392,1025,herring
/2017/test/herring/ST027-11-20170518005438489.jpg,1043,1,1392,123,herring
/2017/test/herring/ST027-11-20170518005438489.jpg,3,119,107,424,herring
/2017/test/herring/ST027-11-20170518005438489.jpg,1,1,225,112,herring
/2017/test/herring/ST027-11-20170518005438489.jpg,175,1,543,97,herring
/2017/test/herring/ST031-8-20170519101358349.jpg,1041,89,1392,308,herring
/2017/test/herring/ST034-37-20170521184608552.jpg,769,12,1347,191,herring
/2017/test/herring/ST033-23-20170520210122801.jpg,179,1,1392,432,herring
/2017/test/herring/ST033-23-20170520210122801.jpg,1215,598,1392,740,herring
/2017/test/herring/ST033-23-20170520210122801.jpg,508,1,879,170,herring
/2017/test/herring/ST031-33-20170519141320473.jpg,959,100,1392,377,herring
/2017/test/herring/ST035-22-20170522082214888.jpg,1,65,850,850,herring
/2017/test/herring/ST035-22-20170522082214888.jpg,896,685,1392,1023,herring
/2017/test/herring/ST035-22-20170522082214888.jpg,810,865,1324,1040,herring
/2017/test/herring/ST035-22-20170522082214888.jpg,1036,634,1392,1008,herring
/2017/test/herring/ST035-22-20170522082214888.jpg,227,774,398,969,herring
/2017/test/herring/ST035-22-20170522082214888.jpg,608,1,1018,137,herring
/2017/test/herring/ST035-22-20170522082214888.jpg,477,1,651,90,herring
/2017/test/herring/ST022-20-20170513113753971.jpg,3,497,1096,865,herring
/2017/test/herring/ST022-20-20170513113753971.jpg,1022,60,1385,430,herring
/2017/test/herring/ST025-61-20170516095930280.jpg,925,834,1392,1030,herring
/2017/test/herring/ST028-4-20170518133000174.jpg,728,850,1392,1039,herring
/2017/test/herring/ST028-4-20170518133000174.jpg,1,3,614,140,herring
/2017/test/herring/ST028-4-20170518133000174.jpg,133,1,620,45,herring
/2017/test/herring/ST030-5-20170519003843678.jpg,583,266,1392,636,herring
/2017/test/herring/ST030-5-20170519003843678.jpg,266,910,1093,1040,herring
/2017/test/herring/ST030-5-20170519003843678.jpg,1,669,243,927,herring
/2017/test/herring/ST030-5-20170519003843678.jpg,1,945,271,1040,herring
/2017/test/herring/ST030-5-20170519003843678.jpg,1,96,686,303,herring
/2017/test/herring/ST030-5-20170519003843678.jpg,1142,97,1392,203,herring
/2017/test/herring/ST030-5-20170519003843678.jpg,408,1,1098,223,herring
/2017/test/herring/ST030-5-20170519003843678.jpg,1,1,564,124,herring
/2017/test/herring/ST030-5-20170519003843678.jpg,469,1,875,89,herring
/2017/test/herring/ST035-55-20170522080644644.jpg,494,738,905,1040,herring
/2017/test/herring/ST029-14-20170518152100305.jpg,745,1,1213,284,herring
/2017/test/herring/ST028-3-20170518124742784.jpg,6,1,1048,355,herring
/2017/test/herring/ST028-3-20170518124742784.jpg,926,331,1392,584,herring
/2017/test/herring/ST028-3-20170518124742784.jpg,998,146,1392,573,herring
/2017/test/herring/ST028-3-20170518124742784.jpg,1032,1,1389,105,herring
/2017/test/herring/ST028-3-20170518124742784.jpg,329,9,836,210,herring
/2017/test/herring/ST034-10-20170521190136353.jpg,1,1,881,365,herring
/2017/test/herring/ST034-10-20170521190136353.jpg,448,598,1218,930,herring
/2017/test/herring/ST034-10-20170521190136353.jpg,500,511,982,829,herring
/2017/test/herring/ST034-10-20170521190136353.jpg,555,713,1011,942,herring
/2017/test/herring/ST034-10-20170521190136353.jpg,837,506,1392,705,herring
/2017/test/herring/ST034-10-20170521190136353.jpg,949,599,1392,955,herring
/2017/test/herring/ST021-112-20170513002002619.jpg,879,645,1392,814,herring
/2017/test/herring/ST021-112-20170513002002619.jpg,1063,700,1392,887,herring
/2017/test/herring/ST021-112-20170513002002619.jpg,1069,788,1392,1003,herring
/2017/test/herring/ST020-111-20170512134438250.jpg,1,38,601,260,herring
/2017/test/herring/ST020-111-20170512134438250.jpg,29,216,522,539,herring
/2017/test/herring/ST020-111-20170512134438250.jpg,257,195,780,291,herring
/2017/test/herring/ST020-111-20170512134438250.jpg,545,52,1071,190,herring
/2017/test/herring/ST020-111-20170512134438250.jpg,533,55,884,104,herring
/2017/test/herring/ST020-111-20170512134438250.jpg,359,327,1392,524,herring
/2017/test/herring/ST020-111-20170512134438250.jpg,819,255,1004,345,herring
/2017/test/herring/ST020-111-20170512134438250.jpg,619,336,1170,665,herring
/2017/test/herring/ST020-111-20170512134438250.jpg,1001,117,1392,232,herring
/2017/test/herring/ST020-111-20170512134438250.jpg,801,554,1392,803,herring
/2017/test/herring/ST020-111-20170512134438250.jpg,1005,337,1340,828,herring
/2017/test/herring/ST020-111-20170512134438250.jpg,1006,236,1289,390,herring
/2017/test/herring/ST020-112-20170512165656661.jpg,799,189,1392,445,herring
/2017/test/herring/ST020-112-20170512165656661.jpg,951,819,1175,1026,herring
/2017/test/herring/ST022-15-20170513110835811.jpg,841,841,1296,1020,herring
/2017/test/herring/ST026-63-20170517094133164.jpg,1008,1,1382,135,herring
/2017/test/herring/ST032-587-357-20170520013316564.jpg,1044,736,1392,913,herring
/2017/test/herring/ST032-625-391-20170520013729082.jpg,807,631,1392,964,herring
/2017/test/herring/ST030-7-20170518233112255.jpg,154,1,707,110,herring
/2017/test/herring/ST034-36-20170521162411179.jpg,875,815,1392,1021,herring
/2017/test/herring/ST034-36-20170521162411179.jpg,469,1,1009,104,herring
/2017/test/herring/ST035-56-20170522082948933.jpg,513,1,1391,544,herring
/2017/test/herring/ST035-56-20170522082948933.jpg,1217,381,1392,591,herring
/2017/test/herring/ST035-56-20170522082948933.jpg,1231,283,1392,481,herring
/2017/test/herring/ST036-591-360-20170522213822903.jpg,981,1,1391,203,herring
/2017/test/herring/ST028-8-20170518122351165.jpg,63,184,770,606,herring
/2017/test/herring/ST035-21-20170522082605506.jpg,361,450,671,826,herring
/2017/test/herring/ST032-933-671-20170520013835601.jpg,240,1,725,180,herring
/2017/test/mixed/ST036-789-540-20170522214823865.jpg,23,916,586,1040,mackerel
/2017/test/mixed/ST036-789-540-20170522214823865.jpg,837,274,1392,430,herring
/2017/test/mixed/ST036-789-540-20170522214823865.jpg,424,1,808,113,herring
/2017/test/mixed/ST032-17-20170520013537743.jpg,802,467,849,526,lanternfish
/2017/test/mixed/ST032-17-20170520013537743.jpg,682,635,761,706,lanternfish
/2017/test/mixed/ST032-17-20170520013537743.jpg,434,6,1392,444,herring
/2017/test/mixed/ST032-17-20170520013537743.jpg,558,14,1004,141,herring
/2017/test/mixed/ST032-17-20170520013537743.jpg,1,1,388,226,herring
/2017/test/mixed/ST032-154-20170520014205233.jpg,359,102,390,193,lanternfish
/2017/test/mixed/ST032-154-20170520014205233.jpg,372,889,477,926,lanternfish
/2017/test/mixed/ST032-154-20170520014205233.jpg,1165,587,1227,636,lanternfish
/2017/test/mixed/ST032-154-20170520014205233.jpg,507,97,1085,405,herring
/2017/test/mixed/ST032-16-20170520013739020.jpg,771,2,1392,132,herring
/2017/test/mixed/ST032-16-20170520013739020.jpg,739,785,780,859,lanternfish
/2017/test/mixed/ST032-16-20170520013739020.jpg,55,711,112,783,lanternfish
/2017/test/mixed/ST037-598-37-20170523001039353.jpg,1131,591,1207,661,lanternfish
/2017/test/mixed/ST037-598-37-20170523001039353.jpg,1147,537,1200,594,lanternfish
/2017/test/mixed/ST037-598-37-20170523001039353.jpg,297,190,882,749,bluewhiting
/2017/test/mixed/ST037-598-37-20170523001039353.jpg,881,939,1328,1040,bluewhiting
/2017/test/mixed/ST037-954-691-20170523001745031.jpg,448,720,517,780,lanternfish
/2017/test/mixed/ST037-954-691-20170523001745031.jpg,710,780,1181,962,bluewhiting
/2017/test/mixed/ST037-954-691-20170523001745031.jpg,925,928,1379,1028,bluewhiting
/2017/test/mixed/ST037-507-288-20170523001142224.jpg,8,381,432,636,bluewhiting
/2017/test/mixed/ST037-507-288-20170523001142224.jpg,1,624,388,824,bluewhiting
/2017/test/mixed/ST037-507-288-20170523001142224.jpg,235,276,375,362,lanternfish
/2017/test/mixed/ST032-272-20170520012914217.jpg,498,713,968,1022,herring
/2017/test/mixed/ST032-272-20170520012914217.jpg,780,289,846,331,lanternfish
/2017/test/mixed/ST032-272-20170520012914217.jpg,1181,808,1310,862,lanternfish
/2017/test/mixed/ST032-272-20170520012914217.jpg,1249,36,1392,107,lanternfish
/2017/test/mixed/ST032-272-20170520012914217.jpg,747,951,818,1033,lanternfish
/2017/test/mixed/ST036-192-20170522213349073.jpg,879,604,1138,793,mackerel
/2017/test/mixed/ST036-192-20170522213349073.jpg,985,475,1392,736,mackerel
/2017/test/mixed/ST036-192-20170522213349073.jpg,740,1,1234,205,herring
/2017/test/mixed/ST021-593-363-20170512235151657.jpg,789,54,873,88,lanternfish
/2017/test/mixed/ST021-593-363-20170512235151657.jpg,1039,830,1392,1025,bluewhiting
/2017/test/mixed/ST032-129-20170520012333855.jpg,683,331,729,452,lanternfish
/2017/test/mixed/ST032-129-20170520012333855.jpg,953,544,1082,618,lanternfish
/2017/test/mixed/ST032-129-20170520012333855.jpg,942,648,1046,699,lanternfish
/2017/test/mixed/ST032-129-20170520012333855.jpg,1071,808,1201,868,lanternfish
/2017/test/mixed/ST032-129-20170520012333855.jpg,1182,735,1254,777,lanternfish
/2017/test/mixed/ST032-129-20170520012333855.jpg,1310,865,1375,907,lanternfish
/2017/test/mixed/ST032-129-20170520012333855.jpg,95,785,180,814,lanternfish
/2017/test/mixed/ST032-129-20170520012333855.jpg,881,223,1051,587,bluewhiting
/2017/test/mixed/ST037-704-465-20170523001557266.jpg,417,817,909,1040,bluewhiting
/2017/test/mixed/ST037-704-465-20170523001557266.jpg,842,873,1200,1018,bluewhiting
/2017/test/mixed/ST037-704-465-20170523001557266.jpg,364,24,419,70,lanternfish
/2017/test/mixed/ST021-127-20170512224049868.jpg,1021,900,1076,983,lanternfish
/2017/test/mixed/ST021-127-20170512224049868.jpg,949,87,1391,477,herring
/2017/test/mixed/ST033-753-507-20170520200111145.jpg,452,1,932,199,mackerel
/2017/test/mixed/ST033-753-507-20170520200111145.jpg,499,73,1392,479,herring
/2017/test/mixed/ST033-753-507-20170520200111145.jpg,916,37,1392,185,herring
/2017/test/mixed/ST033-753-507-20170520200111145.jpg,718,681,1392,963,herring
/2017/test/mixed/ST033-753-507-20170520200111145.jpg,1186,481,1392,627,herring
/2017/test/mixed/ST033-753-507-20170520200111145.jpg,897,780,1392,1010,herring
/2017/test/mixed/ST033-753-507-20170520200111145.jpg,1,906,598,1040,herring
/2017/test/mixed/ST033-753-507-20170520200111145.jpg,1,637,341,805,herring
/2017/test/mixed/ST037-406-197-20170523010011219.jpg,431,1,810,555,mackerel
/2017/test/mixed/ST037-614-384-20170523003102917.jpg,1,31,581,187,bluewhiting
/2017/test/mixed/ST037-614-384-20170523003102917.jpg,1015,615,1390,708,bluewhiting
/2017/test/mixed/ST037-614-384-20170523003102917.jpg,125,814,284,859,lanternfish
/2017/test/mixed/ST021-835-584-20170512235009851.jpg,207,536,303,566,lanternfish
/2017/test/mixed/ST021-835-584-20170512235009851.jpg,93,33,685,172,herring
/2017/test/mixed/ST021-835-584-20170512235009851.jpg,764,47,860,108,lanternfish
/2017/test/mixed/ST021-835-584-20170512235009851.jpg,1041,60,1392,325,herring
/2017/test/mixed/ST032-44-20170520012813781.jpg,151,323,228,388,lanternfish
/2017/test/mixed/ST032-44-20170520012813781.jpg,187,721,235,809,lanternfish
/2017/test/mixed/ST032-44-20170520012813781.jpg,313,968,370,1019,lanternfish
/2017/test/mixed/ST032-44-20170520012813781.jpg,870,672,917,731,lanternfish
/2017/test/mixed/ST032-44-20170520012813781.jpg,848,391,991,526,lanternfish
/2017/test/mixed/ST032-44-20170520012813781.jpg,796,410,861,475,lanternfish
/2017/test/mixed/ST032-44-20170520012813781.jpg,1178,91,1292,131,lanternfish
/2017/test/mixed/ST032-44-20170520012813781.jpg,833,167,1093,646,bluewhiting
/2017/test/mixed/ST021-776-53-20170512223633481.jpg,763,771,795,833,lanternfish
/2017/test/mixed/ST021-776-53-20170512223633481.jpg,298,622,343,737,lanternfish
/2017/test/mixed/ST021-776-53-20170512223633481.jpg,189,32,666,249,herring
/2017/test/mixed/ST036-478-259-20170522213621596.jpg,453,1,1050,321,mackerel
/2017/test/mixed/ST036-478-259-20170522213621596.jpg,116,452,1392,1001,herring
/2017/test/mixed/ST036-478-259-20170522213621596.jpg,322,1,664,223,herring
/2017/test/mixed/ST032-347-140-20170520012401838.jpg,843,874,1304,1017,bluewhiting
/2017/test/mixed/ST032-347-140-20170520012401838.jpg,266,532,338,624,lanternfish
/2017/test/mixed/ST032-347-140-20170520012401838.jpg,618,154,665,221,lanternfish
/2017/test/mixed/ST032-347-140-20170520012401838.jpg,391,687,434,733,lanternfish
/2017/test/mixed/ST032-347-140-20170520012401838.jpg,350,940,450,1005,lanternfish
/2017/test/mixed/ST032-347-140-20170520012401838.jpg,671,864,745,915,lanternfish
/2017/test/mixed/ST032-347-140-20170520012401838.jpg,914,741,982,767,lanternfish
/2017/test/mixed/ST032-347-140-20170520012401838.jpg,953,685,1000,738,lanternfish
/2017/test/mixed/ST032-347-140-20170520012401838.jpg,997,860,1064,924,lanternfish
/2017/test/mixed/ST036-398-187-20170522212850377.jpg,528,276,1392,856,herring
/2017/test/mixed/ST036-398-187-20170522212850377.jpg,1,30,271,172,mackerel
/2017/test/mixed/ST036-140-20170522212844090.jpg,1210,659,1392,1035,herring
/2017/test/mixed/ST036-140-20170522212844090.jpg,695,34,1178,205,mackerel
/2017/test/mixed/ST036-444-228-20170522215002724.jpg,730,114,1392,757,herring
/2017/test/mixed/ST036-444-228-20170522215002724.jpg,1,307,281,423,mackerel
/2017/test/mixed/ST036-444-228-20170522215002724.jpg,338,474,1130,690,mackerel
/2017/test/mixed/ST036-444-228-20170522215002724.jpg,647,369,1007,592,mackerel
/2017/test/mixed/ST036-444-228-20170522215002724.jpg,620,724,1051,907,mackerel
/2017/test/mixed/ST036-444-228-20170522215002724.jpg,1097,738,1392,846,mackerel
/2017/test/mixed/ST036-444-228-20170522215002724.jpg,1127,12,1392,180,herring
/2017/test/mixed/ST035-573-347-20170522083639667.jpg,176,1,1024,323,mackerel
/2017/test/mixed/ST035-573-347-20170522083639667.jpg,655,2,1392,394,herring
/2017/test/mixed/ST035-573-347-20170522083639667.jpg,650,168,1204,373,herring
/2017/test/mixed/ST035-573-347-20170522083639667.jpg,950,317,1392,485,herring
/2017/test/mixed/ST035-573-347-20170522083639667.jpg,732,444,1392,637,herring
/2017/test/mixed/ST035-573-347-20170522083639667.jpg,450,712,980,927,herring
/2017/test/mixed/ST035-573-347-20170522083639667.jpg,912,777,1385,1040,herring
/2017/test/mixed/ST035-573-347-20170522083639667.jpg,1050,573,1392,753,herring
/2017/test/mixed/ST018-144-20170511143528938.jpg,1,30,575,609,bluewhiting
/2017/test/mixed/ST018-144-20170511143528938.jpg,382,107,744,183,bluewhiting
/2017/test/mixed/ST018-144-20170511143528938.jpg,1,957,209,1037,bluewhiting
/2017/test/mixed/ST018-144-20170511143528938.jpg,1,42,627,431,bluewhiting
/2017/test/mixed/ST018-144-20170511143528938.jpg,424,627,496,680,lanternfish
/2017/test/mixed/ST031-281-20170519120515335.jpg,8,1,520,134,herring
/2017/test/mixed/ST031-281-20170519120515335.jpg,67,1,373,46,herring
/2017/test/mixed/ST031-281-20170519120515335.jpg,1202,811,1392,965,herring
/2017/test/mixed/ST037-108-20170523002259404.jpg,582,821,855,999,bluewhiting
/2017/test/mixed/ST037-108-20170523002259404.jpg,875,807,1370,986,bluewhiting
/2017/test/mixed/ST037-108-20170523002259404.jpg,1283,910,1362,1040,lanternfish
/2017/test/mixed/ST037-108-20170523002259404.jpg,445,48,535,92,lanternfish
/2017/test/mixed/ST032-231-20170520014648407.jpg,1035,77,1082,138,lanternfish
/2017/test/mixed/ST032-231-20170520014648407.jpg,364,184,622,295,lanternfish
/2017/test/mixed/ST032-231-20170520014648407.jpg,1181,19,1357,384,bluewhiting
/2017/test/mixed/ST018-228-20170511144358374.jpg,810,893,1135,1040,bluewhiting
/2017/test/mixed/ST018-228-20170511144358374.jpg,474,481,522,547,lanternfish
/2017/test/mixed/ST020-696-456-20170512133259986.jpg,1,41,1041,326,herring
/2017/test/mixed/ST020-696-456-20170512133259986.jpg,987,1,1382,157,herring
/2017/test/mixed/ST020-696-456-20170512133259986.jpg,1,27,305,113,herring
/2017/test/mixed/ST021-75-20170513002742786.jpg,3,46,718,169,herring
/2017/test/mixed/ST021-75-20170513002742786.jpg,450,81,1392,727,herring
/2017/test/mixed/ST021-75-20170513002742786.jpg,560,643,713,779,lanternfish
/2017/test/mixed/ST021-75-20170513002742786.jpg,1203,902,1285,953,lanternfish
/2017/test/mixed/ST032-451-234-20170520015018042.jpg,134,89,340,461,bluewhiting
/2017/test/mixed/ST032-451-234-20170520015018042.jpg,128,490,200,527,lanternfish
/2017/test/mixed/ST032-451-234-20170520015018042.jpg,262,744,302,791,lanternfish
/2017/test/mixed/ST032-451-234-20170520015018042.jpg,390,92,450,167,lanternfish
/2017/test/mixed/ST032-451-234-20170520015018042.jpg,288,27,341,83,lanternfish
/2017/test/mixed/ST036-465-247-20170522213617135.jpg,363,699,1376,1040,mackerel
/2017/test/mixed/ST036-465-247-20170522213617135.jpg,484,1,1088,143,herring
/2017/test/mixed/ST036-465-247-20170522213617135.jpg,37,1,674,766,herring
/2017/test/mixed/ST035-404-193-20170522083628510.jpg,1,632,581,764,mackerel
/2017/test/mixed/ST035-404-193-20170522083628510.jpg,1,119,759,527,herring
/2017/test/mixed/ST035-404-193-20170522083628510.jpg,738,270,1078,639,herring
/2017/test/mixed/ST035-404-193-20170522083628510.jpg,867,657,1164,834,herring
/2017/test/mixed/ST035-404-193-20170522083628510.jpg,516,571,1044,759,herring
/2017/test/mixed/ST035-404-193-20170522083628510.jpg,486,509,934,813,herring
/2017/test/mixed/ST035-404-193-20170522083628510.jpg,340,673,1154,910,herring
/2017/test/mixed/ST035-404-193-20170522083628510.jpg,412,806,1392,1029,herring
/2017/test/mixed/ST035-404-193-20170522083628510.jpg,1,810,599,1028,herring
/2017/test/mixed/ST035-404-193-20170522083628510.jpg,1171,596,1392,837,herring
/2017/test/mixed/ST035-404-193-20170522083628510.jpg,674,4,1392,170,herring
/2017/test/mixed/ST035-404-193-20170522083628510.jpg,1116,193,1391,424,herring
/2017/test/mixed/ST035-404-193-20170522083628510.jpg,1048,185,1392,351,herring
/2017/test/mixed/ST032-476-257-20170520012351495.jpg,292,2,516,233,bluewhiting
/2017/test/mixed/ST032-476-257-20170520012351495.jpg,122,565,256,606,lanternfish
/2017/test/mixed/ST032-476-257-20170520012351495.jpg,1002,636,1074,701,lanternfish
/2017/test/mixed/ST032-476-257-20170520012351495.jpg,1076,663,1103,719,lanternfish
/2017/test/mixed/ST032-476-257-20170520012351495.jpg,1038,398,1120,443,lanternfish
/2017/test/mixed/ST032-476-257-20170520012351495.jpg,1019,120,1080,167,lanternfish
/2017/test/mixed/ST032-476-257-20170520012351495.jpg,1071,76,1259,182,lanternfish
/2017/test/mixed/ST032-476-257-20170520012351495.jpg,1179,4,1275,73,lanternfish
/2017/test/mixed/ST036-451-234-20170522213357997.jpg,1012,807,1392,1039,herring
/2017/test/mixed/ST036-451-234-20170522213357997.jpg,618,272,1392,772,mackerel
/2017/test/mixed/ST036-451-234-20170522213357997.jpg,1,1,993,372,mackerel
/2017/test/mixed/ST037-785-538-20170523001340888.jpg,334,865,372,932,lanternfish
/2017/test/mixed/ST037-785-538-20170523001340888.jpg,928,96,1276,215,bluewhiting
/2017/test/mixed/ST021-286-20170512235954731.jpg,324,937,378,988,lanternfish
/2017/test/mixed/ST021-286-20170512235954731.jpg,197,340,258,379,lanternfish
/2017/test/mixed/ST021-286-20170512235954731.jpg,774,56,1388,137,herring
/2017/test/mixed/ST037-903-644-20170523003531111.jpg,603,932,713,1001,lanternfish
/2017/test/mixed/ST037-903-644-20170523003531111.jpg,1113,357,1384,646,bluewhiting
/2017/test/mixed/ST037-903-644-20170523003531111.jpg,1042,984,1392,1040,bluewhiting
/2017/test/mixed/ST036-21-20170522214711653.jpg,1028,185,1392,332,mackerel
/2017/test/mixed/ST036-21-20170522214711653.jpg,1,1,1106,330,mackerel
/2017/test/mixed/ST036-21-20170522214711653.jpg,1193,808,1245,895,lanternfish
/2017/test/mixed/ST032-749-504-20170520012405084.jpg,1114,754,1392,937,bluewhiting
/2017/test/mixed/ST032-749-504-20170520012405084.jpg,1204,871,1278,938,lanternfish
/2017/test/mixed/ST032-749-504-20170520012405084.jpg,971,859,1105,912,lanternfish
/2017/test/mixed/ST032-749-504-20170520012405084.jpg,684,957,759,1017,lanternfish
/2017/test/mixed/ST032-749-504-20170520012405084.jpg,743,891,791,948,lanternfish
/2017/test/mixed/ST032-749-504-20170520012405084.jpg,354,909,412,957,lanternfish
/2017/test/mixed/ST032-749-504-20170520012405084.jpg,81,943,177,1018,lanternfish
/2017/test/mixed/ST032-749-504-20170520012405084.jpg,292,746,337,817,lanternfish
/2017/test/mixed/ST032-749-504-20170520012405084.jpg,573,784,659,831,lanternfish
/2017/test/mixed/ST032-749-504-20170520012405084.jpg,239,345,313,374,lanternfish
/2017/test/mixed/ST032-749-504-20170520012405084.jpg,164,16,254,92,lanternfish
/2017/test/mixed/ST032-749-504-20170520012405084.jpg,657,1,1292,100,bluewhiting
/2017/test/mixed/ST021-408-196-20170512224437833.jpg,728,341,799,369,lanternfish
/2017/test/mixed/ST021-408-196-20170512224437833.jpg,823,300,898,338,lanternfish
/2017/test/mixed/ST021-408-196-20170512224437833.jpg,824,391,896,423,lanternfish
/2017/test/mixed/ST021-408-196-20170512224437833.jpg,717,893,755,983,lanternfish
/2017/test/mixed/ST021-408-196-20170512224437833.jpg,864,764,907,825,lanternfish
/2017/test/mixed/ST021-408-196-20170512224437833.jpg,899,720,1392,967,herring
/2017/test/mixed/ST036-76-20170522214800151.jpg,528,274,1191,462,herring
/2017/test/mixed/ST036-76-20170522214800151.jpg,82,730,612,873,mackerel
/2017/test/mixed/ST036-76-20170522214800151.jpg,621,843,1148,1040,mackerel
/2017/test/mixed/ST036-76-20170522214800151.jpg,150,902,726,1040,mackerel
/2017/test/mixed/ST035-144-20170522083641489.jpg,1,722,859,963,herring
/2017/test/mixed/ST035-144-20170522083641489.jpg,7,318,783,607,herring
/2017/test/mixed/ST035-144-20170522083641489.jpg,709,366,1392,594,herring
/2017/test/mixed/ST035-144-20170522083641489.jpg,608,5,1392,336,herring
/2017/test/mixed/ST035-144-20170522083641489.jpg,881,789,1392,1014,herring
/2017/test/mixed/ST035-144-20170522083641489.jpg,947,655,1392,830,herring
/2017/test/mixed/ST035-144-20170522083641489.jpg,7,1,1392,540,mackerel
/2017/test/mixed/ST032-385-175-20170520013531645.jpg,322,581,409,733,lanternfish
/2017/test/mixed/ST032-385-175-20170520013531645.jpg,1000,682,1042,721,lanternfish
/2017/test/mixed/ST032-385-175-20170520013531645.jpg,1132,251,1392,477,herring
/2017/test/mixed/ST032-402-190-20170520012435705.jpg,1,684,250,824,bluewhiting
/2017/test/mixed/ST032-402-190-20170520012435705.jpg,507,1,872,83,bluewhiting
/2017/test/mixed/ST032-402-190-20170520012435705.jpg,174,392,278,428,lanternfish
/2017/test/mixed/ST032-402-190-20170520012435705.jpg,324,883,397,919,lanternfish
/2017/test/mixed/ST032-402-190-20170520012435705.jpg,436,518,481,552,lanternfish
/2017/test/mixed/ST032-402-190-20170520012435705.jpg,900,134,976,177,lanternfish
/2017/test/mixed/ST032-402-190-20170520012435705.jpg,1224,10,1300,78,lanternfish
/2017/test/mixed/ST032-402-190-20170520012435705.jpg,1171,615,1251,645,lanternfish
/2017/test/mixed/ST032-402-190-20170520012435705.jpg,1236,574,1294,609,lanternfish
/2017/test/mixed/ST032-402-190-20170520012435705.jpg,1117,941,1185,978,lanternfish
/2017/test/mixed/ST037-127-20170523001100040.jpg,395,248,720,580,bluewhiting
/2017/test/mixed/ST037-127-20170523001100040.jpg,1003,757,1392,950,bluewhiting
/2017/test/mixed/ST037-127-20170523001100040.jpg,991,846,1392,1040,bluewhiting
/2017/test/mixed/ST037-127-20170523001100040.jpg,1063,61,1392,184,bluewhiting
/2017/test/mixed/ST037-127-20170523001100040.jpg,300,1,685,50,bluewhiting
/2017/test/mixed/ST037-127-20170523001100040.jpg,1083,138,1392,239,bluewhiting
